"Incidence_Mode","Rho_Incidence","Neighbor_Type","Design","Rho","Gamma","Spillover_Type","True_Tau","Estimator","Mean_Estimate","Bias","SD","MSE","Coverage","Fail_Rate","N_Valid_Est","Power","SE_Bias","SE_MSE","SE_Coverage","SE_Power","N_Surfaces","Mean_Treated","N_Aliased","N_Warn","Z_WZ_rank_deficient","Mean_Estimate.lag","Bias.lag","SD.lag","MSE.lag","Coverage.lag","Fail_Rate.lag","N_Valid_Est.lag","Power.lag","SE_Bias.lag","SE_MSE.lag","SE_Coverage.lag","SE_Power.lag","N_Surfaces.lag","Mean_Treated.lag","N_Aliased.lag","N_Warn.lag","Z_WZ_rank_deficient.lag"
"poisson",0.5,"queen","Design 6",0.01,0.5,"both",0.8,"nonoracle",0.775991242044792,-0.0240087579552081,0.195776969960386,0.038751727937554,0.944,0,250,0.984,0.00997949099822116,0.00287162034589625,0.0135973853695808,0.00653197264742181,10,50,0,0,FALSE,0.775991241912378,-0.0240087580876217,0.195776969801989,0.0387517278821394,0.944,0,250,0.984,0.00997949100247839,0.00287162035445403,0.0135973853695808,0.00653197264742181,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 6",0.01,0.6,"control_only",0.8,"nonoracle",0.497136859816937,-0.302863140183063,0.188039019359401,0.126943319791984,0.684,0,250,0.74,0.00929711620166073,0.0082576309470566,0.0262974438977547,0.0299629400723256,10,50,0,0,FALSE,0.497136859775825,-0.302863140224175,0.188039019557572,0.126943319891117,0.684,0,250,0.74,0.00929711624999294,0.00825763098921646,0.0262974438977547,0.0299629400723256,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 7",0.01,0.7,"control_only",3,"nonoracle",2.64886921391077,-0.351130786089229,0.193795582330767,0.160699329759637,0.616,0,250,1,0.00696958876363653,0.00612672551026167,0.0170749979664876,0,10,50,0,0,FALSE,2.6488692138658,-0.3511307861342,0.193795582428751,0.160699329829045,0.616,0,250,1,0.00696958867954945,0.00612672543208154,0.0170749979664876,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 3",0.01,0.7,"both",0.8,"nonoracle",0.860368131853387,0.0603681318533872,0.194849819078056,0.0414588975302401,0.968,0,250,1,0.0135118227199904,0.00366099944532097,0.0116237305161085,0,10,50,0,0,FALSE,0.860368131909385,0.0603681319093853,0.1948498192521,0.0414588976045547,0.968,0,250,1,0.0135118226712263,0.00366099945115317,0.0116237305161085,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0.01,0.7,"both",0.8,"nonoracle",0.850613258621497,0.0506132586214965,0.21608979444822,0.0490697220159018,0.924,0,250,0.988,0.0134172018420645,0.00361079942144811,0.0125786415094088,0.00611010092660779,10,50,0,0,FALSE,0.850613258648505,0.0506132586485053,0.216089794945223,0.0490697222325711,0.924,0,250,0.988,0.0134172018242716,0.0036107994429475,0.0125786415094088,0.00611010092660779,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.01,0.8,"control_only",1,"nonoracle",0.525866978008513,-0.474133021991487,0.203871714693202,0.266199543890518,0.34,0,250,0.74,0.0101451887980708,0.00984193434041014,0.0293636207273937,0.0225092573548455,10,50,0,0,FALSE,0.525866978089327,-0.474133021910673,0.203871714754075,0.266199543838607,0.34,0,250,0.74,0.010145188856149,0.0098419343603374,0.0293636207273937,0.0225092573548455,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0.01,0.8,"control_only",3,"nonoracle",2.62180269175863,-0.378197308241372,0.214779944562928,0.188979106849128,0.548,0,250,1,0.0193678713127166,0.0163292053129486,0.0446417841140885,0,10,50,0,0,FALSE,2.62180269144823,-0.378197308551766,0.214779944718196,0.188979107150338,0.548,0,250,1,0.0193678714554568,0.0163292053725583,0.0446417841140885,0,10,50,0,0,FALSE
"iid",0,"rook","Design 3",0.2,0.6,"control_only",3,"nonoracle",2.70201411279751,-0.297985887202489,0.218378005115911,0.136293786277786,0.648,0,250,1,0.00838825673893128,0.00888776568531054,0.0314395363268043,0,10,50,0,0,FALSE,2.70201411269665,-0.297985887303345,0.218378005466301,0.136293786490316,0.648,0,250,1,0.00838825663198965,0.00888776553885425,0.0314395363268043,0,10,50,0,0,FALSE
"iid",0,"rook","Design 3",0.2,0.7,"both",2,"nonoracle",1.99301125623216,-0.00698874376783764,0.206132457457091,0.0423694701966826,0.928,0,250,1,0.0129881959421263,0.00368640618475394,0.014360439485692,0,10,50,0,0,FALSE,1.99301125544591,-0.00698874455409466,0.206132456683398,0.0423694698899821,0.928,0,250,1,0.0129881960197376,0.00368640616637948,0.014360439485692,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 5",0.2,0.5,"both",2,"nonoracle",1.9134720507225,-0.0865279492775016,0.236831269676125,0.0633517801013898,0.88,0,250,1,0.0148307464480404,0.00402240873090078,0.0178885438199983,0,10,50,0,0,FALSE,1.91347205077809,-0.0865279492219116,0.236831269773412,0.0633517801376662,0.88,0,250,1,0.0148307464311118,0.00402240875171017,0.0178885438199983,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 8",0.2,0.5,"both",1,"nonoracle",1.04394166840208,0.0439416684020836,0.207954109666242,0.0450028023021298,0.924,0,250,1,0.0141259912981207,0.00432593744108252,0.0125786415094088,0,10,50,0,0,FALSE,1.04394166786717,0.0439416678671697,0.207954108673661,0.0450028018439484,0.924,0,250,1,0.0141259912607685,0.00432593740919089,0.0125786415094088,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 2",0.2,0.6,"control_only",2,"nonoracle",1.67457213445683,-0.325427865543171,0.357746082978073,0.233373626518594,0.904,0,250,1,0.0307615637680374,0.0229987274476109,0.0190438091427809,0,10,50,0,0,FALSE,1.6745721340895,-0.325427865910503,0.357746082809972,0.23337362663788,0.904,0,250,1,0.0307615637682552,0.0229987274546509,0.0190438091427809,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 1",0.2,0.6,"both",1.5,"nonoracle",0.897553090244455,-0.602446909755545,0.213702821875324,0.408428499567173,0.212,0,250,0.988,0.0159629558680698,0.0198544117094876,0.0266999791926677,0.00611010092660779,10,50,0,0,TRUE,0.897553090673482,-0.602446909326518,0.213702822606388,0.408428499361451,0.212,0,250,0.988,0.015962955600234,0.0198544114858465,0.0266999791926677,0.00611010092660779,10,50,0,0,TRUE
"spatial",0.2,"rook","Design 6",0.2,0.6,"both",1.5,"nonoracle",1.47562788585721,-0.0243721141427909,0.202038350073113,0.041250216868454,0.944,0,250,1,0.00698709254991665,0.00401583696144517,0.016,0,10,50,0,0,FALSE,1.47562788613264,-0.0243721138673604,0.202038350002014,0.0412502168264136,0.944,0,250,1,0.0069870925739779,0.0040158369819859,0.016,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 6",0.2,0.8,"control_only",1.5,"nonoracle",1.11765800274488,-0.382341997255119,0.200691627759777,0.18630142380009,0.536,0,250,1,0.0102841823872257,0.0096543153745485,0.0261278905896872,0,10,50,0,0,FALSE,1.11765800269738,-0.382341997302617,0.2006916277553,0.186301423834622,0.536,0,250,1,0.0102841823756348,0.0096543154397736,0.0261278905896872,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 8",0.2,0.6,"control_only",1,"nonoracle",0.749238081351639,-0.250761918648361,0.197195611205205,0.101612104486487,0.772,0,250,0.964,0.0158580158504222,0.00793009001844779,0.0223507394856536,0.0110754984838908,10,50,0,0,FALSE,0.749238081499383,-0.250761918500617,0.197195611489498,0.101612104524064,0.772,0,250,0.964,0.0158580159924065,0.00793009009932726,0.0223507394856536,0.0110754984838908,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 1",0.2,0.8,"both",3,"nonoracle",2.21270955721459,-0.787290442785413,0.314843341310481,0.71855606555053,0.244,0,250,1,0.025245104279159,0.0396924816030475,0.0329039004780082,0,10,50,0,0,TRUE,2.21270955869217,-0.787290441307831,0.314843340508173,0.718556062720775,0.244,0,250,1,0.0252451047118523,0.0396924823384932,0.0329039004780082,0,10,50,0,0,TRUE
"poisson",0.2,"rook","Design 4",0.2,0.5,"both",2,"nonoracle",1.72387683389401,-0.276123166105994,0.208999808700672,0.119750199217168,0.764,0,250,1,0.0120145370797944,0.00750574983822922,0.0192757763930679,0,10,38.316,0,0,FALSE,1.72387683435495,-0.276123165645048,0.208999809046651,0.119750199106653,0.764,0,250,1,0.0120145374436601,0.00750575001295075,0.0192757763930679,0,10,38.316,0,0,FALSE
"poisson",0.2,"rook","Design 5",0.2,0.6,"control_only",2,"nonoracle",1.64625044656137,-0.353749553438634,0.200088743808141,0.165014109935158,0.552,0,250,1,0.0110873795596118,0.00639635295288533,0.0336253872344493,0,10,50,0,0,FALSE,1.64625044652401,-0.353749553475989,0.200088743926867,0.165014110008908,0.552,0,250,1,0.0110873795624372,0.0063963529547582,0.0336253872344493,0,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 3",0.2,0.7,"control_only",1,"nonoracle",0.669165016055744,-0.330834983944256,0.196659058617216,0.147971872796261,0.64,0,250,0.912,0.0126393479729944,0.00952055219752827,0.0421637021355784,0.0176886655485621,10,50,0,0,FALSE,0.669165016457533,-0.330834983542467,0.196659058624494,0.14797187253326,0.64,0,250,0.912,0.0126393480345618,0.00952055223440509,0.0421637021355784,0.0176886655485621,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 5",0.2,0.7,"control_only",2,"nonoracle",1.57867493174248,-0.421325068257523,0.209088524305312,0.221057952094395,0.444,0,250,1,0.0133659367854764,0.0114641338867255,0.0329039004780082,0,10,50,0,0,FALSE,1.57867493197258,-0.421325068027417,0.209088524528793,0.221057951993577,0.444,0,250,1,0.0133659367389644,0.0114641338553464,0.0329039004780082,0,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 2",0.2,0.8,"both",3,"nonoracle",2.96529929663954,-0.0347007033604603,0.397116090999518,0.158274523785525,0.932,0,250,1,0.0261051549057357,0.00867143416733111,0.0133998341614945,0,10,50,0,0,FALSE,2.96529929679285,-0.0347007032071456,0.397116091610456,0.158274524258171,0.932,0,250,1,0.0261051549053211,0.00867143404629836,0.0133998341614945,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 6",0.2,0.5,"both",1.5,"nonoracle",1.4843997019114,-0.0156002980885951,0.194391948948332,0.0378804461971203,0.944,0,250,1,0.0105583528742701,0.0040318455699357,0.016,0,10,50,0,0,FALSE,1.48439970191444,-0.0156002980855573,0.194391948911976,0.0378804461829472,0.944,0,250,1,0.0105583528796132,0.00403184554515223,0.016,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 3",0.2,0.6,"both",2,"nonoracle",2.01022613236896,0.0102261323689606,0.213540208898408,0.0455215969163378,0.94,0,250,1,0.0130963744844786,0.004176629760015,0.0136626010212795,0,10,50,0,0,FALSE,2.01022613209001,0.0102261320900067,0.213540209293574,0.0455215970787252,0.94,0,250,1,0.0130963744611998,0.00417662978631069,0.0136626010212795,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.2,0.7,"control_only",0.8,"nonoracle",0.430550637833416,-0.369449362166584,0.390146064618519,0.288097927135664,0.844,0,250,0.188,0.0198091259304984,0.0191301309580225,0.0262974438977547,0.0206988995950134,10,50,0,0,FALSE,0.430550637818256,-0.369449362181744,0.390146064955791,0.288097927408984,0.844,0,250,0.188,0.0198091260130146,0.0191301310122929,0.0262974438977547,0.0206988995950134,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 3",0.2,0.7,"control_only",3,"nonoracle",2.65212209980728,-0.347877900192716,0.205329425817676,0.163010565856683,0.612,0,250,1,0.0144770146583086,0.0101370934811998,0.0417612260356422,0,10,50,0,0,FALSE,2.65212209940511,-0.347877900594886,0.205329425601473,0.163010566048065,0.612,0,250,1,0.0144770147603463,0.0101370935994568,0.0417612260356422,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 4",0.2,0.7,"control_only",2,"nonoracle",1.58956796860605,-0.410432031393952,0.230540992781805,0.221391005149575,0.532,0,250,1,0.0117332930375915,0.0088271088040519,0.021540659228538,0,10,38.184,0,0,FALSE,1.5895679685925,-0.410432031407497,0.23054099256869,0.221391005062824,0.532,0,250,1,0.0117332930969499,0.00882710892410584,0.021540659228538,0,10,38.184,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.2,0.7,"both",1,"nonoracle",0.931052618865277,-0.0689473811347234,0.418057952496394,0.178827103204232,0.94,0,250,0.628,0.0294982829927799,0.018236816106311,0.0181352940116472,0.031580584752872,10,50,0,0,FALSE,0.931052618668707,-0.0689473813312926,0.41805795199633,0.178827102814899,0.94,0,250,0.628,0.0294982829488404,0.0182368160864748,0.0181352940116472,0.031580584752872,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 5",0.2,0.7,"both",3,"nonoracle",2.8946953319082,-0.105304668091804,0.221906315377168,0.060134516274979,0.908,0,250,1,0.0133483646819604,0.00633449696607141,0.016918103387266,0,10,50,0,0,FALSE,2.89469533196981,-0.105304668030187,0.221906315245861,0.0601345162039595,0.908,0,250,1,0.0133483647353484,0.00633449702171042,0.016918103387266,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 3",0.2,0.8,"control_only",1.5,"nonoracle",1.1325463272037,-0.367453672796301,0.206954517221047,0.177681053160895,0.548,0,250,1,0.00845518955542458,0.00778462193465246,0.0223507394856536,0,10,50,0,0,FALSE,1.13254632728718,-0.367453672712821,0.206954517756851,0.177681053320432,0.548,0,250,1,0.00845518959786784,0.00778462186567273,0.0223507394856536,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 5",0.2,0.8,"control_only",2,"nonoracle",1.53444810479658,-0.465551895203417,0.192218765286784,0.253538828640955,0.312,0,250,1,0.00785193926180353,0.00753454052881182,0.0325508149752899,0,10,50,0,0,FALSE,1.53444810482126,-0.465551895178741,0.192218765187447,0.253538828579943,0.312,0,250,1,0.0078519392699561,0.00753454055370795,0.0325508149752899,0,10,50,0,0,FALSE
"iid",0,"queen","Design 1",0.2,0.5,"control_only",0.8,"nonoracle",0.508190728733309,-0.291809271266691,0.200658245386182,0.125255327312893,0.672,0,250,0.748,0.0139103149531478,0.0115730346685936,0.0341499959329752,0.0260256283945908,10,50,0,0,FALSE,0.508190728650494,-0.291809271349507,0.200658245335347,0.125255327340906,0.672,0,250,0.748,0.0139103149452997,0.0115730346659867,0.0341499959329752,0.0260256283945908,10,50,0,0,FALSE
"iid",0,"queen","Design 3",0.2,0.6,"control_only",1.5,"nonoracle",1.19239273026983,-0.307607269730171,0.193414900547988,0.131881918849822,0.66,0,250,1,0.0169736935485431,0.010802115814821,0.0405517502019881,0,10,50,0,0,FALSE,1.19239273067823,-0.307607269321767,0.193414900512779,0.131881918585001,0.66,0,250,1,0.0169736934806836,0.0108021157477757,0.0405517502019881,0,10,50,0,0,FALSE
"iid",0,"queen","Design 8",0.2,0.8,"control_only",2,"nonoracle",1.61519896820975,-0.38480103179025,0.213585194122101,0.193507994674424,0.544,0,250,1,0.0134773194022438,0.0106320561562616,0.0199555060627944,0,10,50,0,0,FALSE,1.61519896820405,-0.384801031795951,0.213585194200328,0.193507994712094,0.544,0,250,1,0.0134773194251421,0.0106320561979649,0.0199555060627944,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 1",0.2,0.5,"both",3,"nonoracle",2.96564021808883,-0.0343597819111719,0.207786783242018,0.0441832405138885,0.948,0,250,1,0.0134270296432988,0.00470695752313531,0.0133998341614945,0,10,50,0,0,FALSE,2.96564021833028,-0.0343597816697175,0.207786783904355,0.0441832407714444,0.948,0,250,1,0.0134270296759323,0.00470695757544157,0.0133998341614945,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 3",0.2,0.5,"both",1.5,"nonoracle",1.53917819852124,0.0391781985212397,0.189129442264345,0.037161797386867,0.948,0,250,1,0.0127192527922852,0.00315198682919555,0.012,0,10,50,0,0,FALSE,1.53917819867902,0.0391781986790208,0.18912944209732,0.0371617973363043,0.948,0,250,1,0.0127192528939143,0.00315198688521625,0.012,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 5",0.2,0.6,"control_only",1.5,"nonoracle",1.12244750774382,-0.377552492256181,0.199513136051264,0.182192153900036,0.524,0,250,1,0.0133838502710011,0.0105325843878326,0.0397548040423349,0,10,50,0,0,FALSE,1.12244750791713,-0.377552492082866,0.199513135896665,0.182192153707722,0.524,0,250,1,0.0133838502445878,0.010532584398207,0.0397548040423349,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 4",0.2,0.7,"both",1,"nonoracle",0.809429347331615,-0.190570652668385,0.251475535346403,0.0993041587567031,0.86,0,250,0.912,0.0132792010788153,0.00767073551891336,0.0136626010212795,0.0186666666666667,10,21.364,0,0,FALSE,0.809429347093884,-0.190570652906116,0.251475535308151,0.0993041588281502,0.86,0,250,0.912,0.0132792010615504,0.00767073552558028,0.0136626010212795,0.0186666666666667,10,21.364,0,0,FALSE
"spatial",0.5,"queen","Design 2",0.2,0.8,"control_only",3,"nonoracle",2.59093704534341,-0.409062954656594,0.379698199381546,0.310926540595517,0.796,0,250,1,0.0253068434386561,0.01852686839397,0.0218682926224756,0,10,50,0,0,FALSE,2.59093704528442,-0.409062954715579,0.379698199376325,0.310926540639825,0.796,0,250,1,0.0253068433147933,0.0185268681669048,0.0218682926224756,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 4",0.2,0.8,"control_only",3,"nonoracle",2.8137443781323,-0.186255621867703,0.249400509066163,0.096642968144096,0.892,0,250,1,0.019331843930928,0.00850407161137988,0.0223507394856536,0,10,21.332,0,0,FALSE,2.81374437828612,-0.186255621713883,0.249400508266194,0.0966429676893677,0.892,0,250,1,0.0193318438256184,0.00850407166645849,0.0223507394856536,0,10,21.332,0,0,FALSE
"poisson",0.2,"queen","Design 5",0.2,0.5,"control_only",1.5,"nonoracle",1.2035295130518,-0.296470486948201,0.204536753692519,0.129562692107934,0.668,0,250,1,0.0136527766507041,0.00878433072185782,0.0337573037364591,0,10,50,0,0,FALSE,1.20352951313019,-0.29647048686981,0.204536753946716,0.129562692165021,0.668,0,250,1,0.0136527767825459,0.00878433075149841,0.0337573037364591,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 1",0.2,0.6,"both",0.8,"nonoracle",0.764133338227188,-0.0358666617728119,0.209878284051696,0.0451591159667437,0.916,0,250,0.944,0.0157638923249572,0.00391753193966758,0.0125786415094088,0.00884433277428106,10,50,0,0,FALSE,0.764133338176976,-0.0358666618230243,0.209878284127903,0.0451591160022061,0.916,0,250,0.944,0.0157638923576162,0.00391753194298759,0.0125786415094088,0.00884433277428106,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 2",0.2,0.7,"control_only",3,"nonoracle",2.64974331126319,-0.350256688736812,0.409667943523336,0.289836260659713,0.832,0,250,1,0.0184740132532142,0.0159932452218304,0.0213333333333333,0,10,50,0,0,FALSE,2.64974331133402,-0.350256688665975,0.409667943715903,0.289836260767236,0.832,0,250,1,0.0184740132406699,0.0159932451918031,0.0213333333333333,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0.2,0.7,"control_only",0.8,"nonoracle",0.610301251274905,-0.189698748725095,0.25035216881807,0.0984111188660505,0.84,0,250,0.716,0.0165112867025505,0.0100453307693946,0.0285968141193696,0.0288752104369436,10,21.528,0,0,FALSE,0.610301251128876,-0.189698748871124,0.25035216885558,0.09841111894016,0.84,0,250,0.716,0.0165112867476994,0.0100453307540268,0.0285968141193696,0.0288752104369436,10,21.528,0,0,FALSE
"poisson",0.2,"queen","Design 7",0.2,0.8,"both",3,"nonoracle",2.96945550548125,-0.0305444945187453,0.201797432562415,0.041492281119033,0.928,0,250,1,0.00803445447836443,0.00346230103917975,0.0186666666666667,0,10,50,0,0,FALSE,2.96945550559694,-0.0305444944030594,0.20179743281777,0.0414922812146134,0.928,0,250,1,0.00803445441812948,0.00346230106184127,0.0186666666666667,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.2,0.5,"both",2,"nonoracle",1.91652434239406,-0.083475657605938,0.204195935737431,0.0484973816637421,0.92,0,250,1,0.0126013192246038,0.00369869394776866,0.0206559111797729,0,10,50,0,0,FALSE,1.91652434247175,-0.0834756575282488,0.204195936178062,0.048497381830002,0.92,0,250,1,0.0126013193169815,0.00369869393218547,0.0206559111797729,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0.2,0.6,"control_only",0.8,"nonoracle",0.53123582417259,-0.268764175827409,0.203090488032267,0.113314945552054,0.712,0,250,0.724,0.0186384064388272,0.0118122883911637,0.0371423687391576,0.036,10,50,0,0,FALSE,0.531235823726786,-0.268764176273214,0.203090487742301,0.11331494567438,0.712,0,250,0.724,0.018638406266568,0.0118122882973033,0.0371423687391576,0.036,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.2,0.7,"both",0.8,"nonoracle",0.684090638728258,-0.115909361271742,0.2051621114765,0.0553581060479771,0.892,0,250,0.924,0.0142113764655882,0.00457120218795274,0.0198214249964247,0.0183303027798234,10,50,0,0,FALSE,0.68409063875806,-0.11590936124194,0.205162111443987,0.0553581060277809,0.892,0,250,0.924,0.0142113764804686,0.00457120219886223,0.0198214249964247,0.0183303027798234,10,50,0,0,FALSE
"iid",0,"rook","Design 4",0.5,0.5,"both",2,"nonoracle",1.70404233461495,-0.295957665385047,0.238050111242523,0.144032123740894,0.708,0,250,1,0.0169358989139219,0.0104977612221279,0.021540659228538,0,10,38.42,0,0,FALSE,1.70404233409242,-0.295957665907575,0.238050111692771,0.144032124263693,0.708,0,250,1,0.0169358988988983,0.0104977611835319,0.021540659228538,0,10,38.42,0,0,FALSE
"iid",0,"rook","Design 1",0.5,0.6,"both",0.8,"nonoracle",0.181705531215938,-0.618294468784062,0.204995604302232,0.42414315512107,0.132,0,250,0.14,0.0110782592881482,0.01420741791319,0.016918103387266,0.0160554594383897,10,50,0,0,TRUE,0.181705531307969,-0.618294468692032,0.204995604339339,0.424143155022419,0.132,0,250,0.14,0.0110782592742759,0.0142074179618384,0.016918103387266,0.0160554594383897,10,50,0,0,TRUE
"iid",0,"rook","Design 6",0.5,0.7,"both",2,"nonoracle",1.94356763093514,-0.0564323690648609,0.196940833067682,0.0418151612407477,0.928,0,250,1,0.00877752903339064,0.00324377803670974,0.00997775303139717,0,10,50,0,0,FALSE,1.94356763134993,-0.0564323686500681,0.196940833258964,0.0418151612689731,0.928,0,250,1,0.00877752907071607,0.00324377809944386,0.00997775303139717,0,10,50,0,0,FALSE
"iid",0,"rook","Design 8",0.5,0.7,"both",2,"nonoracle",1.99338446977484,-0.00661553022516374,0.21177209723033,0.044711796720831,0.964,0,250,1,0.011967794377682,0.00289906392615929,0.00933333333333333,0,10,50,0,0,FALSE,1.99338447038819,-0.00661552961181425,0.211772096216995,0.0447117962852403,0.964,0,250,1,0.0119677945674684,0.00289906369655352,0.00933333333333333,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 7",0.5,0.5,"control_only",1,"nonoracle",0.74374289565985,-0.25625710434015,0.199695622255242,0.105386531706515,0.748,0,250,0.956,0.00845158809177828,0.0055019620669919,0.021540659228538,0.00933333333333333,10,50,0,0,FALSE,0.743742895585877,-0.256257104414123,0.199695622271139,0.105386531750751,0.748,0,250,0.956,0.0084515881818702,0.0055019621371216,0.021540659228538,0.00933333333333333,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 3",0.5,0.6,"both",1,"nonoracle",1.03732589131102,0.0373258913110242,0.188135115059857,0.0366464643946737,0.956,0,250,1,0.0150489097185038,0.00350531760306043,0.00933333333333333,0,10,50,0,0,FALSE,1.03732589225241,0.0373258922524084,0.188135115041846,0.0366464644581999,0.956,0,250,1,0.0150489097785137,0.00350531764483819,0.00933333333333333,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 4",0.5,0.7,"control_only",2,"nonoracle",1.55353769002203,-0.446462309977966,0.236617376248664,0.255092425842692,0.44,0,250,1,0.0126738189832907,0.0138683232052966,0.0168654808542314,0,10,38.204,0,0,FALSE,1.55353768982178,-0.446462310178225,0.236617376042452,0.255092425924311,0.44,0,250,1,0.0126738189950484,0.0138683231353651,0.0168654808542314,0,10,38.204,0,0,FALSE
"spatial",0.5,"rook","Design 3",0.5,0.7,"both",2,"nonoracle",1.99176838928495,-0.00823161071504743,0.213617584111639,0.0455177017676904,0.936,0,250,1,0.010403158436264,0.00547941265016345,0.018086213288334,0,10,50,0,0,FALSE,1.99176838872363,-0.00823161127637375,0.213617584768529,0.0455177020564556,0.936,0,250,1,0.0104031588490114,0.00547941279698031,0.018086213288334,0,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 6",0.5,0.5,"control_only",0.8,"nonoracle",0.547577595727541,-0.252422404272459,0.214909626879117,0.109718473313109,0.744,0,250,0.804,0.00895790767008228,0.00581625894870356,0.0261278905896872,0.0269649978882089,10,50,0,0,FALSE,0.547577595687764,-0.252422404312236,0.214909627072762,0.10971847341609,0.744,0,250,0.804,0.00895790773021413,0.00581625901429606,0.0261278905896872,0.0269649978882089,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 4",0.5,0.6,"control_only",3,"nonoracle",2.62678949135073,-0.373210508649271,0.227191058877705,0.190695397891284,0.568,0,250,1,0.0157343723144616,0.0111655322123739,0.0290898989723619,0,10,38.268,0,0,FALSE,2.62678949138501,-0.37321050861499,0.227191058457331,0.19069539767545,0.568,0,250,1,0.0157343724322795,0.0111655323253169,0.0290898989723619,0,10,38.268,0,0,FALSE
"poisson",0.2,"rook","Design 2",0.5,0.6,"both",2,"nonoracle",1.97595960964786,-0.0240403903521372,0.38656267090821,0.149410916113813,0.944,0,250,1,0.0225173689572917,0.0086000668993531,0.0135973853695808,0,10,50,0,0,FALSE,1.9759596099675,-0.0240403900324953,0.386562671650197,0.149410916669799,0.944,0,250,1,0.0225173692410524,0.0086000669042817,0.0135973853695808,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.5,0.7,"both",2,"nonoracle",1.89883236624558,-0.101167633754416,0.420556558704091,0.186395237912219,0.94,0,250,0.992,0.0325452566121324,0.0190820137949802,0.0171269767715535,0.00533333333333334,10,50,0,0,FALSE,1.89883236640031,-0.101167633599693,0.420556558607615,0.18639523780009,0.94,0,250,0.992,0.0325452564524727,0.0190820138220345,0.0171269767715535,0.00533333333333334,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0.5,0.7,"both",3,"nonoracle",2.8916580438364,-0.108341956163596,0.420581324035469,0.187919074992273,0.94,0,250,1,0.0322628273312954,0.0191095023943406,0.0171269767715535,0,10,50,0,0,FALSE,2.89165804391499,-0.108341956085009,0.420581323893473,0.187919074856281,0.94,0,250,1,0.0322628270223654,0.019109502382324,0.0171269767715535,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 5",0.5,0.7,"both",0.8,"nonoracle",0.677373026560196,-0.122626973439804,0.202448343083713,0.0558587649058775,0.892,0,250,0.916,0.0122571804244221,0.00536201112533555,0.0133998341614945,0.0162754074876449,10,50,0,0,FALSE,0.677373026698041,-0.122626973301959,0.202448343087636,0.055858764873653,0.892,0,250,0.916,0.0122571804516502,0.0053620111426959,0.0133998341614945,0.0162754074876449,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 7",0.5,0.5,"control_only",0.8,"nonoracle",0.55604568877755,-0.24395431122245,0.194554053163857,0.0972135804480947,0.788,0,250,0.812,0.0145104789848033,0.00812681591883098,0.0310125422656347,0.0260256283945908,10,50,0,0,FALSE,0.556045688926918,-0.243954311073082,0.194554053235463,0.097213580402968,0.788,0,250,0.812,0.0145104789606275,0.00812681593559417,0.0310125422656347,0.0260256283945908,10,50,0,0,FALSE
