"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
520,5,"queen",0.5,"control_only",7,"nonoracle",1,"","","","",TRUE,1.09352306423332,1.09352306532876,0.194584665449413,0.194584665496292,0.336042416871114,0.336042412424631,-140.000647987715,-140.000647987715,1.20579808360333e-08,3.0968493182026e-09,4.76444411701138e-10,1.09544262549832e-09,2.40918696444031e-10,4.4464835702307e-09,2.8421709430404e-14,FALSE
520,5,"queen",0.5,"control_only",7,"oracle",2,"","","","",TRUE,1.73017754330159,1.73017748058989,0.445479350735848,0.445479348008243,0.62014644906925,0.620146477485163,-139.844667264698,-139.844667264698,1.32032520916425e-07,6.94876471725872e-09,3.96718018158548e-09,6.27117027196533e-08,6.12285401382218e-09,2.84159122898586e-08,0,FALSE
520,5,"queen",0.5,"control_only",7,"nonoracle",2,"","","","",TRUE,1.24082188710233,1.24082188710233,0.189787186617437,0.189787186617437,0.660002687565417,0.660002687565418,-140.532696153628,-140.532696153628,2.24820162486594e-15,1.46245782501519e-16,1.38777878078145e-17,6.66133814775094e-16,1.46245782501519e-16,9.99200722162641e-16,0,FALSE
520,5,"queen",0.5,"control_only",7,"oracle",3,"","","","",TRUE,1.75901680425022,1.75901680425022,0.494218455858668,0.494218455858668,0.300043771773601,0.300043771773601,-149.061344629241,-149.061344629241,0,1.18970374297121e-15,3.05311331771918e-16,0,1.12321081038569e-15,0,0,FALSE
520,5,"queen",0.5,"control_only",7,"nonoracle",3,"","","","",TRUE,1.24532250201896,1.24532249901393,0.214077748060014,0.214077747878334,0.357955742330753,0.357955756892759,-149.665009894868,-149.665009894868,3.70455557341387e-08,9.97319144359555e-09,1.64339170050098e-09,3.00503666395002e-09,8.48665082344428e-10,1.45620062674823e-08,2.8421709430404e-14,FALSE
520,5,"queen",0.5,"control_only",7,"oracle",4,"","","","",TRUE,2.26385420925966,2.26385420930471,0.49315705305768,0.493157053058896,0.406044856992237,0.40604485696366,-146.811472834035,-146.811472834035,9.23678911135539e-11,5.62298183539795e-12,2.97295521534124e-12,4.50586234990169e-11,2.46523843789289e-12,2.8577251676154e-11,0,FALSE
520,5,"queen",0.5,"control_only",7,"nonoracle",4,"","","","",TRUE,1.20901164433179,1.20901165245371,0.211816264378829,0.211816264891482,0.491613502600378,0.491613476143356,-149.59357813497,-149.59357813497,5.630034349835e-08,2.10260870139391e-08,3.37825006857528e-09,8.1219206915506e-09,2.42027528442577e-09,2.6457022683779e-08,2.8421709430404e-14,FALSE
521,1,"rook",0,"both",7,"oracle",1,"","","","",TRUE,0.768408295194298,0.768408295194298,0.18842609502351,0.18842609502351,-0.069299333271042,-0.069299333271042,-131.722583103333,-131.722583103333,0,2.07927440877668e-16,8.32667268468867e-17,0,0,0,0,FALSE
521,1,"rook",0,"both",7,"nonoracle",1,"","","","",TRUE,0.620885395993345,0.620885395993345,0.193066916043915,0.193066916043915,0.0206135470519485,0.0206135470519485,-138.155955887612,-138.155955887612,0,1.64870958573792e-15,2.77555756156289e-16,0,1.43761428339776e-16,0,0,FALSE
521,1,"rook",0,"both",7,"oracle",2,"","","","",TRUE,0.651767420614638,0.651767420614638,0.21602841003082,0.21602841003082,0.137062873899359,0.137062873899359,-148.123430098934,-148.123430098934,1.11022302462516e-16,1.46473929684107e-15,1.38777878078145e-16,0,0,0,0,FALSE
521,1,"rook",0,"both",7,"nonoracle",2,"","","","",TRUE,0.634725301550365,0.634725301544225,0.212687932943314,0.212687932939169,0.147409690580787,0.147409691007784,-148.218747333738,-148.218747333738,4.73063199724066e-10,5.71512899899619e-11,1.16755216605924e-11,6.13942230387465e-12,1.94861198450328e-11,4.26997270874807e-10,0,FALSE
521,1,"rook",0,"both",7,"oracle",3,"","","","",TRUE,0.819968095411423,0.819968095516708,0.183241480941121,0.183241480755236,0.188211806718484,0.188211827277543,-131.797152084377,-131.797152084377,1.42977032435709e-08,1.92578991815603e-09,7.71887109785041e-10,1.05285113960463e-10,1.01442658417925e-09,2.05590590107718e-08,0,FALSE
521,1,"rook",0,"both",7,"nonoracle",3,"","","","",TRUE,0.801967176906342,0.80196717815154,0.180308294539568,0.180308294208838,0.199727835880236,0.19972786496608,-131.957117954455,-131.957117954455,2.62728658828593e-08,4.97618772773238e-09,1.05812862638555e-09,1.24519772271015e-09,1.83424604920674e-09,2.90858443163788e-08,2.8421709430404e-14,FALSE
521,1,"rook",0,"both",7,"oracle",4,"","","","",TRUE,0.431216655376254,0.431216655376253,0.176857758846078,0.176857758846078,-0.0076055662194421,-0.00760556621944081,-127.855003645565,-127.855003645565,9.43689570931383e-16,1.17214200430304e-15,1.11022302462516e-16,1.66533453693773e-16,1.56937279974157e-16,1.29063426612674e-15,0,FALSE
521,1,"rook",0,"both",7,"nonoracle",4,"","","","",TRUE,0.408652646142686,0.408652646142686,0.174546876981152,0.174546876981152,0.00905631890163758,0.00905631890163758,-128.107068004272,-128.107068004272,0,1.84220395401229e-15,2.4980018054066e-16,0,0,0,0,FALSE
522,2,"rook",0,"both",7,"oracle",1,"","","","",TRUE,2.61255015348177,2.61255015348177,0.179443448055413,0.179443448055413,-0.229743985466636,-0.229743985466636,-130.977707217181,-130.977707217181,0,6.3801085136048e-16,1.38777878078145e-17,0,0,0,0,FALSE
522,2,"rook",0,"both",7,"nonoracle",1,"","","","",TRUE,2.5939444767847,2.59394447678562,0.181002022504811,0.181002022504822,-0.149476617553538,-0.149476617548047,-131.538877642657,-131.538877642657,1.30523369890057e-11,4.04922685434083e-13,1.60732538390107e-13,9.13047415451729e-13,6.28710433448631e-14,5.49107981306918e-12,0,FALSE
522,2,"rook",0,"both",7,"oracle",2,"","","","",TRUE,3.03860650765213,3.03860650765213,0.206570674716702,0.206570674716702,0.24697862309649,0.24697862309649,-145.025629120636,-145.025629120636,2.22044604925031e-16,4.08616844115773e-16,2.08166817117217e-16,0,0,0,0,FALSE
522,2,"rook",0,"both",7,"nonoracle",2,"","","","",TRUE,3.054783834494,3.054783834494,0.205536557802006,0.205536557802006,0.201414351281679,0.201414351281679,-145.175010581206,-145.175010581206,0,1.92927996911003e-15,1.80411241501588e-16,0,0,0,0,FALSE
522,2,"rook",0,"both",7,"oracle",3,"","","","",TRUE,2.67757040777449,2.67757040777449,0.212959228976247,0.212959228976247,-0.0401565478538211,-0.0401565478538211,-146.610343375522,-146.610343375522,0,2.40866206716423e-15,2.77555756156289e-16,0,2.60665628337006e-16,0,0,FALSE
522,2,"rook",0,"both",7,"nonoracle",3,"","","","",TRUE,2.60467020454548,2.60467020454495,0.214151686869525,0.214151686869444,0.0998407920287313,0.0998407920380678,-148.761251528927,-148.761251528927,2.08532635603831e-11,1.31730232370302e-12,8.32112156956555e-14,5.21360732363974e-13,3.78582291638205e-13,9.3365037923121e-12,0,FALSE
522,2,"rook",0,"both",7,"oracle",4,"","","","",TRUE,3.06648306538113,3.06648306538113,0.181438540571147,0.181438540571147,-0.132499790325595,-0.132499790325595,-130.458738295247,-130.458738295247,0,5.31915724044636e-16,6.93889390390723e-17,0,0,0,0,FALSE
522,2,"rook",0,"both",7,"nonoracle",4,"","","","",TRUE,2.97255843910387,2.97255843910387,0.18487113447145,0.18487113447145,0.0986748613297573,0.0986748613297573,-134.015835189546,-134.015835189546,0,1.82553354868041e-16,0,0,0,0,0,FALSE
523,3,"rook",0,"both",7,"oracle",1,"","","","",TRUE,0.914591234048075,0.914591234048075,0.186020685021502,0.186020685021502,0.120444536009074,0.120444536009074,-134.660970214106,-134.660970214106,0,5.23645360274098e-16,5.55111512312578e-17,0,1.49206931543235e-16,0,0,FALSE
523,3,"rook",0,"both",7,"nonoracle",1,"","","","",TRUE,0.910600371800325,0.910600372547075,0.186001166235477,0.186001166298024,0.162587143492615,0.162587136102882,-134.995802373737,-134.995802373737,8.97312681102935e-09,1.44754960004642e-09,2.0964156799419e-10,7.46750661306805e-10,3.3627235859778e-10,7.38973252034647e-09,2.8421709430404e-14,FALSE
523,3,"rook",0,"both",7,"oracle",2,"","","","",TRUE,0.828808889071611,0.828808889071611,0.210666519884327,0.210666519884327,-0.020753700958434,-0.020753700958434,-145.804701852592,-145.804701852592,0,8.77449407230061e-16,8.32667268468867e-17,0,0,0,0,FALSE
523,3,"rook",0,"both",7,"nonoracle",2,"","","","",TRUE,0.806977759226429,0.806977759226429,0.214341002988322,0.214341002988322,0.0673647800376908,0.0673647800376908,-148.867280468946,-148.867280468946,0,2.84878048326751e-15,1.66533453693773e-16,0,0,0,0,FALSE
523,3,"rook",0,"both",7,"oracle",3,"","","","",TRUE,1.04524627771359,1.04524627990156,0.200188763817226,0.200188763949471,0.187837800076898,0.187837788423987,-141.706578048549,-141.706578048549,1.59395892040948e-08,1.16207265603291e-09,4.2767955843459e-10,2.1879615896836e-09,6.60601059449853e-10,1.16529110805175e-08,0,FALSE
523,3,"rook",0,"both",7,"nonoracle",3,"","","","",TRUE,1.03399409096905,1.03399409096896,0.20012498783724,0.200124987837233,0.250123214678614,0.25012321467912,-142.798431362406,-142.798431362406,5.8926474810761e-13,1.1327829958262e-13,2.27318164292001e-14,9.54791801177635e-14,3.49501835364356e-14,5.06261699229071e-13,0,FALSE
523,3,"rook",0,"both",7,"oracle",4,"","","","",TRUE,0.944878687494295,0.944878683043886,0.186204747605054,0.186204747598884,-0.0295498697785042,-0.0295498589091288,-130.622211143253,-130.622211143253,1.50795393949466e-08,7.67813360706743e-10,8.12555439599905e-11,4.45040859720081e-09,3.31368081220746e-11,1.08693754378997e-08,2.8421709430404e-14,FALSE
523,3,"rook",0,"both",7,"nonoracle",4,"","","","",TRUE,0.859120750992186,0.859120754152348,0.19552328123621,0.195523281313117,0.182849114487269,0.182849106786736,-140.084399975227,-140.084399975227,1.20602040576401e-08,1.64563533903381e-09,2.39863476303448e-10,3.16016124379814e-09,3.93341521207768e-10,7.70053260046311e-09,0,FALSE
524,4,"rook",0,"both",7,"oracle",1,"","","","",TRUE,2.04312017825516,2.04312017419872,0.188043245365316,0.188043245358903,-0.00155276234924822,-0.00155273573047577,-134.871541853969,-134.871541853969,8.42930651945295e-08,9.64452414753087e-10,1.99389948996043e-11,4.05643874046291e-09,3.41050860128674e-11,2.66187724451503e-08,2.8421709430404e-14,FALSE
524,4,"rook",0,"both",7,"nonoracle",1,"","","","",TRUE,2.00956631246273,2.00956631246273,0.18818974697345,0.18818974697345,0.105130431203426,0.105130431203426,-135.9342887666,-135.9342887666,0,2.92289377107399e-15,3.33066907387547e-16,0,1.47487182814188e-16,0,0,FALSE
524,4,"rook",0,"both",7,"oracle",2,"","","","",TRUE,1.92830204910831,1.92830205243769,0.193359303230344,0.193359303169067,-0.0806323657213509,-0.0806323765658213,-136.379863838246,-136.379863838246,3.09207224269414e-08,1.18108096789867e-09,1.68740660333455e-10,3.32938188130072e-09,3.1690978560847e-10,1.08444704605137e-08,2.8421709430404e-14,FALSE
524,4,"rook",0,"both",7,"nonoracle",2,"","","","",TRUE,1.83365428692037,1.83365428692037,0.197088289592542,0.197088289592542,0.107155092714897,0.107155092714897,-140.56569817735,-140.56569817735,0,9.63558865531261e-16,5.55111512312578e-17,0,0,0,0,FALSE
524,4,"rook",0,"both",7,"oracle",3,"","","","",TRUE,1.98192807763668,1.98192807763668,0.210564683693196,0.210564683693196,0.0392622703882715,0.0392622703882715,-146.121415237446,-146.121415237446,0,2.28084512374929e-15,3.60822483003176e-16,0,1.31814961221466e-16,0,0,FALSE
524,4,"rook",0,"both",7,"nonoracle",3,"","","","",TRUE,1.9485150325167,1.9485150325167,0.209938927001998,0.209938927001998,0.122468647281705,0.122468647281705,-146.937078671267,-146.937078671267,0,3.71904749556467e-16,4.16333634234434e-17,0,1.32207856884802e-16,0,0,FALSE
524,4,"rook",0,"both",7,"oracle",4,"","","","",TRUE,2.03706964687934,2.03706964615675,0.204480666913856,0.204480666852911,0.101484879818492,0.101484890133653,-143.882741523885,-143.882741523885,3.09929958364208e-08,6.35939477209083e-10,1.99763955377463e-10,7.2259931371832e-10,2.98047189227822e-10,1.03151614472274e-08,2.8421709430404e-14,FALSE
524,4,"rook",0,"both",7,"nonoracle",4,"","","","",TRUE,2.03973247861203,2.03973247861604,0.203839293802995,0.20383929378858,0.0912692458630063,0.0912692484966099,-143.893444127577,-143.893444127577,3.924208957784e-09,4.31758414856141e-10,4.17645085182272e-11,4.00834920810667e-12,7.07192294841345e-11,2.63360359908926e-09,2.8421709430404e-14,FALSE
525,5,"rook",0,"both",7,"oracle",1,"","","","",TRUE,0.929434014904897,0.929434014904897,0.220457603886021,0.220457603886021,-0.00716737386281012,-0.00716737386281012,-148.246740266709,-148.246740266709,0,0,2.77555756156289e-17,0,0,0,0,FALSE
525,5,"rook",0,"both",7,"nonoracle",1,"","","","",TRUE,0.841850733621701,0.841850728574227,0.225304675481704,0.225304675424485,0.0812528260538415,0.0812528384094728,-153.870852037485,-153.870852037485,9.27343041245976e-09,1.05527734107897e-09,1.28707003388406e-10,5.04747355023483e-09,2.53960464121609e-10,1.23556312681128e-08,2.8421709430404e-14,FALSE
525,5,"rook",0,"both",7,"oracle",2,"","","","",TRUE,0.843935962356364,0.843935962356364,0.197694348813475,0.197694348813475,0.0221808715673681,0.0221808715673681,-138.917248698905,-138.917248698905,0,1.17566011951422e-16,2.77555756156289e-17,0,0,0,0,FALSE
525,5,"rook",0,"both",7,"nonoracle",2,"","","","",TRUE,0.802633313778429,0.802633313778429,0.198249443672591,0.198249443672591,0.0738304844899536,0.0738304844899536,-141.042534327783,-141.042534327783,0,1.08672943451743e-15,1.11022302462516e-16,0,1.40003296359647e-16,0,0,FALSE
525,5,"rook",0,"both",7,"oracle",3,"","","","",TRUE,1.17445657130524,1.17445657130524,0.21779326175818,0.21779326175818,-0.237633128710316,-0.237633128710316,-150.703540621729,-150.703540621729,2.22044604925031e-16,2.0723648616935e-16,1.38777878078145e-17,0,0,0,0,FALSE
525,5,"rook",0,"both",7,"nonoracle",3,"","","","",TRUE,1.14926035496851,1.14926035321828,0.219372126653526,0.21937212676268,-0.217151529643105,-0.217151520454364,-151.712882609216,-151.712882609216,1.17993781412196e-08,7.31990530718328e-10,4.14699150019793e-10,1.75022618620346e-09,4.97575960891466e-10,9.18874090705124e-09,0,FALSE
525,5,"rook",0,"both",7,"oracle",4,"","","","",TRUE,0.864225886017465,0.864225886017473,0.180383956809949,0.180383956809949,-0.171891924969602,-0.171891924969629,-130.165185218563,-130.165185218563,2.1316282072803e-14,2.19628494497801e-15,9.15933995315754e-16,7.66053886991358e-15,1.69256366902735e-15,2.71449529520851e-14,0,FALSE
525,5,"rook",0,"both",7,"nonoracle",4,"","","","",TRUE,0.816905948583658,0.816905952410416,0.182830560946742,0.182830560861856,-0.107045613886367,-0.107045628548219,-133.064603492005,-133.064603492005,1.51794719016607e-08,9.91294392472932e-10,3.7101917371718e-10,3.8267576885076e-09,4.64288646395846e-10,1.46618514967889e-08,0,FALSE
526,1,"queen",0,"both",7,"oracle",1,"","","","",TRUE,1.84613714295619,1.84613714295619,0.203207208982825,0.203207208982825,0.27374008964011,0.27374008964011,-143.39966591565,-143.39966591565,2.22044604925031e-16,1.27384040527244e-15,6.10622663543836e-16,0,4.09762661785904e-16,0,0,FALSE
526,1,"queen",0,"both",7,"nonoracle",1,"","","","",TRUE,1.84712028006681,1.84712028006681,0.202504532355787,0.202504532355787,0.320275353349871,0.320275353349871,-143.528553375726,-143.528553375726,0,3.12154526602303e-15,2.91433543964104e-16,0,0,0,0,FALSE
526,1,"queen",0,"both",7,"oracle",2,"","","","",TRUE,2.33965570584309,2.33965570584309,0.182848117223542,0.182848117223542,0.119853877557613,0.119853877557613,-132.811938549997,-132.811938549997,0,7.29843490283778e-16,1.66533453693773e-16,0,0,0,0,FALSE
526,1,"queen",0,"both",7,"nonoracle",2,"","","","",TRUE,2.33660791975078,2.33660791936709,0.182990437398262,0.182990437399331,0.0903736081415994,0.090373624091758,-132.843995906921,-132.843995906921,2.69522582863058e-08,5.05128268998402e-09,9.54682416454133e-10,3.83686860061516e-10,5.84186807810811e-12,1.59501585689226e-08,2.8421709430404e-14,FALSE
526,1,"queen",0,"both",7,"oracle",3,"","","","",TRUE,2.25731322345921,2.25731322649152,0.178890103365264,0.178890103006808,-0.3452576646305,-0.345257707671725,-131.240918635304,-131.240918635304,2.02470965771084e-07,2.00377716321401e-09,9.37691757574299e-10,3.0323072941485e-09,2.00377716321401e-09,4.30412246399392e-08,2.8421709430404e-14,FALSE
526,1,"queen",0,"both",7,"nonoracle",3,"","","","",TRUE,2.25195110069735,2.25195110069735,0.18265677340996,0.18265677340996,-0.082564227987503,-0.082564227987503,-132.820648729889,-132.820648729889,0,1.71952691008595e-16,1.11022302462516e-16,0,0,0,0,FALSE
526,1,"queen",0,"both",7,"oracle",4,"","","","",TRUE,2.24257753738197,2.2425775367096,0.194271675669738,0.194271675701538,-0.143643160347126,-0.143643152155464,-138.812564672013,-138.812564672013,3.83332099396227e-08,8.7223640712435e-10,4.03051092501272e-10,6.72363498210871e-10,1.63684620094226e-10,8.19166168231078e-09,0,FALSE
526,1,"queen",0,"both",7,"nonoracle",4,"","","","",TRUE,2.24108795840489,2.24108795840489,0.19532420737295,0.19532420737295,-0.00774001453711661,-0.00774001453711661,-139.434979758955,-139.434979758955,0,3.50166486003316e-15,3.60822483003176e-16,0,0,0,0,FALSE
527,2,"queen",0,"both",7,"oracle",1,"","","","",TRUE,3.09521420754027,3.09521420754027,0.198472191632506,0.198472191632506,-0.149326239939431,-0.149326239939431,-140.220023495575,-140.220023495575,0,2.69669503418757e-15,1.11022302462516e-15,0,2.79692337625026e-16,0,0,FALSE
527,2,"queen",0,"both",7,"nonoracle",1,"","","","",TRUE,3.0616755775509,3.06167557746545,0.199387348822466,0.199387348732513,0.0301365189933923,0.0301365440016941,-141.12878192889,-141.12878192889,5.64912988332278e-08,9.14425962666918e-09,1.41711531398414e-09,8.54560866514475e-11,4.51144837920484e-10,2.5008301759305e-08,2.8421709430404e-14,FALSE
527,2,"queen",0,"both",7,"oracle",2,"","","","",TRUE,2.97935781086545,2.97935781146812,0.196488499391751,0.196488499304922,-0.162519783051386,-0.162519802263868,-139.557903703702,-139.557903703702,9.66722595308056e-08,2.33947036441933e-09,9.19773757157571e-10,6.02677463490409e-10,4.41907198649686e-10,1.92124819664574e-08,2.8421709430404e-14,FALSE
527,2,"queen",0,"both",7,"nonoracle",2,"","","","",TRUE,2.9646943001543,2.96469429841479,0.197442018079686,0.197442018167992,-0.0127661651304988,-0.0127661940607314,-140.071200252959,-140.071200252959,7.04754257174756e-08,1.00680978872197e-08,1.57513080356608e-09,1.73951164583741e-09,4.47251000758729e-10,2.89302325064827e-08,2.8421709430404e-14,FALSE
527,2,"queen",0,"both",7,"oracle",3,"","","","",TRUE,3.02453937111034,3.02453937111034,0.18653807175135,0.186538071751349,-0.15663876871902,-0.15663876871902,-132.749160547887,-132.749160547887,0,7.1815978922344e-15,1.27675647831893e-15,0,4.4637926223382e-16,0,0,FALSE
527,2,"queen",0,"both",7,"nonoracle",3,"","","","",TRUE,2.94127598815135,2.94127598815135,0.186463248103505,0.186463248103505,0.158415490507859,0.158415490507859,-134.717177078744,-134.717177078744,0,6.77593687327642e-16,0,0,0,0,0,FALSE
527,2,"queen",0,"both",7,"oracle",4,"","","","",TRUE,3.08486943105416,3.08486943298396,0.204864405276666,0.204864405642778,0.283671428806272,0.283671394084578,-144.209300192931,-144.209300192931,2.02450966324541e-07,1.37131231704873e-08,3.92533650028781e-09,1.92980253999053e-09,1.78709655870419e-09,3.47216945195683e-08,2.8421709430404e-14,FALSE
527,2,"queen",0,"both",7,"nonoracle",4,"","","","",TRUE,3.09825575920621,3.09825575920621,0.205438232913635,0.205438232913635,0.194891214524425,0.194891214524491,-144.514777384328,-144.514777384328,1.53960177939894e-13,2.95613656325776e-14,5.03763697423665e-15,3.10862446895044e-15,1.35104236548302e-15,6.60860255408124e-14,0,FALSE
528,3,"queen",0,"both",7,"oracle",1,"","","","",TRUE,0.980049654670146,0.980049654670146,0.202312207465455,0.202312207465455,-0.0119999708005955,-0.0119999708005955,-142.570866717259,-142.570866717259,0,3.4656240842326e-16,2.77555756156289e-17,0,1.37191798573837e-16,0,0,FALSE
528,3,"queen",0,"both",7,"nonoracle",1,"","","","",TRUE,0.98509335524999,0.98509335524999,0.201872184741666,0.201872184741666,0.0197643979994781,0.0197643979994781,-142.685326413612,-142.685326413612,0,2.74981673687709e-16,1.66533453693773e-16,0,2.74981673687709e-16,0,0,FALSE
528,3,"queen",0,"both",7,"oracle",2,"","","","",TRUE,0.726271631564573,0.726271631564573,0.20234779721208,0.20234779721208,-0.11076466757089,-0.11076466757089,-142.703118756263,-142.703118756263,1.11022302462516e-16,2.05771820919718e-15,8.32667268468867e-17,0,5.48670674908082e-16,0,0,FALSE
528,3,"queen",0,"both",7,"nonoracle",2,"","","","",TRUE,0.732871162173764,0.732871161429297,0.202043433560907,0.202043433579035,-0.0780171599608577,-0.0780171533016568,-142.884643126994,-142.884643126994,7.51556161748823e-09,1.33180651256191e-09,3.57837010023232e-10,7.44466821522849e-10,8.97219039816746e-11,6.65920085740623e-09,0,FALSE
528,3,"queen",0,"both",7,"oracle",3,"","","","",TRUE,0.887667584405911,0.887667584405911,0.206796367319654,0.206796367319654,-0.00213714521653726,-0.00213714521653726,-144.666978569932,-144.666978569932,0,8.79679352231312e-16,1.94289029309402e-16,0,1.34216939955845e-16,0,0,FALSE
528,3,"queen",0,"both",7,"nonoracle",3,"","","","",TRUE,0.896999814213936,0.896999814213936,0.206504849252206,0.206504849252206,0.0460156869950975,0.0460156869950975,-144.987934527543,-144.987934527543,0,1.20913212944732e-15,1.66533453693773e-16,0,2.68812821743772e-16,0,0,FALSE
528,3,"queen",0,"both",7,"oracle",4,"","","","",TRUE,1.11791171381448,1.11791171381448,0.205055171158556,0.205055171158556,0.260873321551453,0.260873321551439,-144.218015337249,-144.218015337249,2.70894418008538e-14,2.38890226892911e-15,1.22124532708767e-15,1.99840144432528e-15,4.0606987073982e-16,1.46549439250521e-14,0,FALSE
528,3,"queen",0,"both",7,"nonoracle",4,"","","","",TRUE,1.12442457647225,1.12442457358336,0.204433241882391,0.204433241727483,0.283001232568199,0.283001250936401,-144.387815144584,-144.387815144584,1.39642446495003e-08,4.51926522350144e-09,1.69365149682577e-09,2.88888557520295e-09,7.57742623560722e-10,1.83682018484177e-08,2.8421709430404e-14,FALSE
529,4,"queen",0,"both",7,"oracle",1,"","","","",TRUE,1.27887276282533,1.27887276282533,0.195575967155946,0.195575967155946,-0.0635955156232281,-0.0635955156232281,-136.779956923613,-136.779956923613,0,9.80558338291226e-16,5.55111512312578e-17,0,2.83834215617071e-16,0,0,FALSE
529,4,"queen",0,"both",7,"nonoracle",1,"","","","",TRUE,1.21077525647246,1.21077525647246,0.192263813825965,0.192263813825965,0.071482429261772,0.071482429261772,-137.736139195875,-137.736139195875,0,1.44361931989724e-16,1.38777878078145e-16,0,1.44361931989724e-16,0,0,FALSE
529,4,"queen",0,"both",7,"oracle",2,"","","","",TRUE,1.18784193919938,1.18784193919938,0.183648354230485,0.183648354230485,-0.28901141827792,-0.28901141827792,-129.610121430844,-129.610121430844,4.44089209850063e-16,1.18012068630522e-15,5.55111512312578e-17,0,3.02268710568402e-16,0,0,FALSE
529,4,"queen",0,"both",7,"nonoracle",2,"","","","",TRUE,1.01772342441691,1.01772342441691,0.187724906105995,0.187724906105995,-0.0333233667652964,-0.0333233667652964,-135.265283381614,-135.265283381614,0,3.74160533356893e-16,2.4980018054066e-16,0,0,0,0,FALSE
529,4,"queen",0,"both",7,"oracle",3,"","","","",TRUE,0.803724486770621,0.803724486770621,0.191857101445054,0.191857101445054,-0.195411614477525,-0.195411614477525,-135.606961491643,-135.606961491643,0,1.85599430163205e-15,1.11022302462516e-16,0,1.44667960719597e-16,0,0,FALSE
529,4,"queen",0,"both",7,"nonoracle",3,"","","","",TRUE,0.785972295434608,0.785972295434608,0.18820560846791,0.18820560846791,-0.166459263462972,-0.166459263462972,-135.70509005392,-135.70509005392,0,1.2089129153382e-15,2.77555756156289e-16,0,1.47474752966043e-16,0,0,FALSE
529,4,"queen",0,"both",7,"oracle",4,"","","","",TRUE,1.16253738878142,1.16253738960032,0.213915043147841,0.213915043099416,-0.120452271129554,-0.120452284653842,-146.219770602698,-146.219770602698,3.04513969595632e-08,3.21904948141214e-10,6.84787032634304e-10,8.1890205727575e-10,2.26374981797059e-10,1.35242880505704e-08,0,FALSE
529,4,"queen",0,"both",7,"nonoracle",4,"","","","",TRUE,1.12734880312825,1.12734880306532,0.210068454209567,0.210068454210209,-0.0571769487942386,-0.0571769499000687,-146.506139339041,-146.506139339041,1.54141599484348e-09,2.81667925492506e-10,6.21680207313347e-11,6.29294394371982e-11,3.05423243268507e-12,1.10583009416132e-09,0,FALSE
530,5,"queen",0,"both",7,"oracle",1,"","","","",TRUE,0.874473940269953,0.874473938865394,0.22107865687552,0.221078656857929,-0.0176158740896662,-0.0176158688601155,-150.138910975939,-150.138910975939,1.73695098304449e-08,1.33309812446005e-10,3.03641223275974e-10,1.40455913566484e-09,7.95691451386034e-11,5.22955070914044e-09,0,FALSE
530,5,"queen",0,"both",7,"nonoracle",1,"","","","",TRUE,0.797857218151757,0.797857209461146,0.22484664815411,0.224846647886751,0.20781325574681,0.207813290673496,-153.917607641643,-153.917607641643,2.83818405721892e-08,8.3061615879943e-09,3.14469497664227e-09,8.69061034247665e-09,1.18907288038045e-09,3.49266859323016e-08,0,FALSE
530,5,"queen",0,"both",7,"oracle",2,"","","","",TRUE,0.950658996184285,0.950658996184285,0.175247777434407,0.175247777434407,-0.390644712722684,-0.390644712722684,-129.312939272018,-129.312939272018,0,6.94614649934215e-16,5.55111512312578e-17,0,0,0,0,FALSE
530,5,"queen",0,"both",7,"nonoracle",2,"","","","",TRUE,0.932385701335316,0.932385701335316,0.179576115851919,0.179576115851919,-0.230195959706847,-0.230195959706847,-131.363182595419,-131.363182595419,0,1.0201695153222e-15,2.4980018054066e-16,0,0,0,0,FALSE
530,5,"queen",0,"both",7,"oracle",3,"","","","",TRUE,0.786536803184429,0.786536803184429,0.187992283385784,0.187992283385784,-0.0287137852651724,-0.0287137852651724,-135.375320107404,-135.375320107404,0,9.67741597320177e-16,1.94289029309402e-16,0,1.47642100599794e-16,0,0,FALSE
530,5,"queen",0,"both",7,"nonoracle",3,"","","","",TRUE,0.776821899897813,0.776821899897813,0.188552498800824,0.188552498800824,0.0419919544397199,0.0419919544397199,-135.981622433155,-135.981622433155,0,1.89380238392857e-16,1.66533453693773e-16,0,1.47203435606273e-16,0,0,FALSE
530,5,"queen",0,"both",7,"oracle",4,"","","","",TRUE,0.914563292227111,0.914563289133583,0.188186654421681,0.188186654693931,-0.371305272090994,-0.371305240590039,-136.177390405581,-136.177390405581,7.43940629099882e-08,1.87155412855097e-09,5.4711238317573e-10,3.09352776728389e-09,1.44670298458353e-09,3.15009547335876e-08,0,FALSE
530,5,"queen",0,"both",7,"nonoracle",4,"","","","",TRUE,0.886415936086634,0.886415935591936,0.193023509693576,0.193023509719941,-0.197662206066379,-0.197662200188075,-138.517038117751,-138.517038117751,5.82967923934419e-09,7.27934038366527e-10,2.10827744151487e-10,4.94697283137668e-10,1.36589833407941e-10,5.87830445430981e-09,0,FALSE
